material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
aflow-Al1C1Ta2_ICSD_606258,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0004925061792189,0.0006160207688195
aflow-Al1Li1O6Si2_ICSD_159530,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0011993998698747,0.0009235249373515
aflow-Al1N1Ti2_ICSD_184882,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0007051931192267,0.0003839347715857
aflow-Al1Pd2_ICSD_58115,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002393408376413,0.0002393682726236
aflow-Al2Ba2Ga1.33_ICSD_415931,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.08872640142798,0.0824771103915047
aflow-Al7Cu16H9Zr6_ICSD_76304,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0474284716361914,0.0336589956658173
aflow-Al8Cu4U1_ICSD_601801,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,2.1459435677132737,0.0583132787313971
aflow-As4Ge2Sr3_ICSD_16454,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002342851571945,0.0001306979739101
aflow-Au2Ge2Nd1_ICSD_164730,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0021209928587975,0.001332871591094
aflow-B0.667N0.667_ICSD_162872,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,8.16104046563737e-07,8.133266833354469e-07
aflow-B1C1F6K1_ICSD_1194,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,1.7686334161659545e-05,1.2138290876428924e-05
aflow-B1Ni2_ICSD_75792,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0300816693216567,0.030188463505727
aflow-B6Co21Mn2_ICSD_613157,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0218580770090071,0.017584922477166
aflow-B6H2O13Sr3_ICSD_262541,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,6.73862754556609e-05,6.319864867254665e-05
aflow-Ba1C1Si1_ICSD_168412,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,5.7485570250648266e-05,2.825072804846229e-05
aflow-C1_ICSD_290661,ext_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0004952665193194,1.7351307076474143e-05
aflow-Ca1O4U1_ICSD_246962,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001988018291703,0.0003760203896474
aflow-Ca3O12Sc2Si3_ICSD_156537,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0014822863753787,0.0014426380960159
aflow-Ce1O4Sr2_ICSD_86768,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0006855912470369,0.0004912345107737
aflow-Cl1H2Nd1O2_ICSD_20047,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,7.367825952275808e-05,7.371477586293196e-05
aflow-Cl1O12Pb5V3_ICSD_203074,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0035547402881945,0.002572705388026
aflow-Co2Nd1_ICSD_154732,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002015483483219,0.0001347035859584
aflow-Cr1Sb1_ICSD_626687,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0008790623682006,0.0012362271518444
aflow-Cs1In3_ICSD_102867,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0029193532008431,0.0020361342911918
aflow-Cu1Hf1Hg2_ICSD_102969,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001175397022414,0.000293719923718
aflow-Cu1Sb1Se2_ICSD_30358,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,9.223263388413729e-05,7.349515644428095e-05
aflow-Er2O3_ICSD_419435,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0015992694171762,0.0003733842216151
aflow-F2Mn1_ICSD_63569,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0026545376196391,0.0030942996040028
aflow-H3Ni1Zr1_ICSD_658750,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.005635060875786,0.0061509244098267
aflow-H4Si1_ICSD_159307,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,8.27975670003589e-05,8.279512177900017e-05
aflow-Mo3Na1O16P3_ICSD_66877,ext_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001029741882465,5.960083441891584e-05
aflow-Na10Sn12Yb1_ICSD_172210,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0692420429013118,0.060024896217742
aflow-Ni1_ICSD_181716,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,8.692086517214649e-08,4.2837264402351145e-08
aflow-O2Si1_ICSD_170531,ext_bulk,4,20260905;1;2;3,0.0001,False,False,False,0.0001113793312157,3.154795855664361e-07
aflow-O7V2Zr1_ICSD_84883,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,8.186347799643556e-06,5.4890731782109015e-06
aflow-Pa1_ICSD_648329,ext_bulk,4,20260905;1;2;3,0.0001,True,False,False,8.499325687694181e-09,2.105229768289973e-09
aflow-Pt5Se4_ICSD_87926,ext_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0004614262087851,0.0004614243481828
mp-1007755,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0017092764859629,0.0015207839380817
mp-1009084,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001285167350602,0.0001314017050297
mp-1025517,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0006035059103002,0.0005619231557165
mp-1036731,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0070292244523137,0.0070293738411777
mp-1038991,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0014238497995382,0.0010395233813493
mp-1039028,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0008710810668208,0.0004749109293431
mp-1041800,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0024767491301114,0.002298527774486
mp-1044003,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0001696445782863,0.000164544986541
mp-1044463,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0015030091860817,0.0014606538901933
mp-1046632,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0002561349776266,0.0001777906821507
mp-1065204,dev_bulk,4,20260905;1;2;3,0.0001,True,False,False,2.7056110224243923e-05,1.930105665515213e-05
mp-1069461,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0010995194244669,0.0009459158790114
mp-10761,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0016631708205121,0.0004785410658882
mp-1077125,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0011472192113535,0.000797677949718
mp-1077596,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0165911978422954,0.0015188478705816
mp-1078524,dev_bulk,4,20260905;1;2;3,0.0001,False,True,False,0.0058046787048748,0.0044500012380499
