cohort,train_n,test_n,tau_e,n_materials,n_material_splits,eligible_splits,heldout_exceedances,heldout_exceedance_fraction,material_cluster_ci_low,material_cluster_ci_high,affected_materials,validation_type
all_stability_319,1,4,0.0001,319,1595,484,164,0.33884297520661155,0.2585365672528517,0.4211636770127866,69,retrospective_reused_seeds_not_prospective
all_stability_319,1,4,0.001,319,1595,1046,111,0.10611854684512428,0.0732113848653039,0.14257940464321317,45,retrospective_reused_seeds_not_prospective
all_stability_319,1,4,0.01,319,1595,1456,16,0.01098901098901099,0.00343613190227369,0.020478600151580244,8,retrospective_reused_seeds_not_prospective
all_stability_319,2,3,0.0001,319,3190,801,161,0.2009987515605493,0.1365150005621092,0.2689665255091752,47,retrospective_reused_seeds_not_prospective
all_stability_319,2,3,0.001,319,3190,1981,111,0.05603230691569914,0.033633349123638086,0.08070736605780351,33,retrospective_reused_seeds_not_prospective
all_stability_319,2,3,0.01,319,3190,2892,12,0.004149377593360996,0.00034707168508570866,0.009663514316504003,5,retrospective_reused_seeds_not_prospective
all_stability_319,3,2,0.0001,319,3190,724,84,0.11602209944751381,0.07257944651144951,0.16666666666666666,30,retrospective_reused_seeds_not_prospective
all_stability_319,3,2,0.001,319,3190,1927,57,0.029579657498702647,0.015970806340228225,0.0457653481742023,21,retrospective_reused_seeds_not_prospective
all_stability_319,3,2,0.01,319,3190,2885,5,0.0017331022530329288,0.0,0.004992867332382311,2,retrospective_reused_seeds_not_prospective
all_stability_319,4,1,0.0001,319,1595,338,18,0.05325443786982249,0.030301122051751776,0.08163265306122448,18,retrospective_reused_seeds_not_prospective
all_stability_319,4,1,0.001,319,1595,947,12,0.012671594508975714,0.0061784053114078774,0.020737327188940093,12,retrospective_reused_seeds_not_prospective
all_stability_319,4,1,0.01,319,1595,1441,1,0.0006939625260235947,0.0,0.0021382751247327157,1,retrospective_reused_seeds_not_prospective
development,1,4,0.0001,254,1270,356,126,0.3539325842696629,0.26327341137123744,0.45427728613569324,52,retrospective_reused_seeds_not_prospective
development,1,4,0.001,254,1270,807,92,0.11400247831474597,0.07596336002755533,0.15375676171266156,38,retrospective_reused_seeds_not_prospective
development,1,4,0.01,254,1270,1161,16,0.013781223083548665,0.0042913869630607825,0.025573192239858905,8,retrospective_reused_seeds_not_prospective
development,2,3,0.0001,254,2540,585,125,0.21367521367521367,0.1392749432577807,0.3034848081023454,37,retrospective_reused_seeds_not_prospective
development,2,3,0.001,254,2540,1521,91,0.05982905982905983,0.03420423989402909,0.08781816609495256,27,retrospective_reused_seeds_not_prospective
development,2,3,0.01,254,2540,2302,12,0.005212858384013901,0.0008395428085221098,0.012185839617301752,5,retrospective_reused_seeds_not_prospective
development,3,2,0.0001,254,2540,525,65,0.12380952380952381,0.07113526570048309,0.1914953607422812,23,retrospective_reused_seeds_not_prospective
development,3,2,0.001,254,2540,1477,47,0.03182125930941097,0.015578945709542902,0.04932427190171159,17,retrospective_reused_seeds_not_prospective
development,3,2,0.01,254,2540,2295,5,0.002178649237472767,0.0,0.006370105794956063,2,retrospective_reused_seeds_not_prospective
development,4,1,0.0001,254,1270,244,14,0.05737704918032787,0.029304029304029304,0.09502801120448176,14,retrospective_reused_seeds_not_prospective
development,4,1,0.001,254,1270,725,10,0.013793103448275862,0.005640761241026735,0.02260868872581899,10,retrospective_reused_seeds_not_prospective
development,4,1,0.01,254,1270,1146,1,0.0008726003490401396,0.0,0.002707581227436823,1,retrospective_reused_seeds_not_prospective
external_descriptive,1,4,0.0001,65,325,128,38,0.296875,0.16666666666666666,0.4656581190246794,17,retrospective_reused_seeds_not_prospective
external_descriptive,1,4,0.001,65,325,239,19,0.0794979079497908,0.025261395808679237,0.14693308144233072,7,retrospective_reused_seeds_not_prospective
external_descriptive,1,4,0.01,65,325,295,0,0.0,0.0,0.0,0,retrospective_reused_seeds_not_prospective
external_descriptive,2,3,0.0001,65,650,216,36,0.16666666666666666,0.06403416832617126,0.31252011802575097,10,retrospective_reused_seeds_not_prospective
external_descriptive,2,3,0.001,65,650,460,20,0.043478260869565216,0.008097165991902834,0.09090909090909091,6,retrospective_reused_seeds_not_prospective
external_descriptive,2,3,0.01,65,650,590,0,0.0,0.0,0.0,0,retrospective_reused_seeds_not_prospective
external_descriptive,3,2,0.0001,65,650,199,19,0.09547738693467336,0.02702702702702703,0.2024651018049257,7,retrospective_reused_seeds_not_prospective
external_descriptive,3,2,0.001,65,650,450,10,0.022222222222222223,0.002036659877800407,0.05312478979349309,4,retrospective_reused_seeds_not_prospective
external_descriptive,3,2,0.01,65,650,590,0,0.0,0.0,0.0,0,retrospective_reused_seeds_not_prospective
external_descriptive,4,1,0.0001,65,325,94,4,0.0425531914893617,0.008620689655172414,0.10256410256410256,4,retrospective_reused_seeds_not_prospective
external_descriptive,4,1,0.001,65,325,222,2,0.009009009009009009,0.0,0.024390243902439025,2,retrospective_reused_seeds_not_prospective
external_descriptive,4,1,0.01,65,325,295,0,0.0,0.0,0.0,0,retrospective_reused_seeds_not_prospective
