material_id,codec,ratio,threshold_e,domain,status
mp-1065204,sperr,9.052713818902616,0.0001,bulk,CERTIFIED
mp-1065204,sz3,6.133921725182949,0.0001,bulk,CERTIFIED
mp-1065204,zfp,9.205278400230636,0.0001,bulk,CERTIFIED
mp-1097014,sperr,4.409081972829008,0.0001,bulk,CERTIFIED
mp-1097014,sz3,8.364097493358345,0.0001,bulk,CERTIFIED
mp-1097014,zfp,9.497162922063051,0.0001,bulk,CERTIFIED
mp-1100976,sperr,3.831875897680261,0.0001,bulk,CERTIFIED
mp-1100976,sz3,5.653159388619383,0.0001,bulk,CERTIFIED
mp-1100976,zfp,6.127555641492728,0.0001,bulk,CERTIFIED
mp-1174037,sperr,4.167381288062674,0.0001,bulk,CERTIFIED
mp-1174037,sz3,4.176596376942484,0.0001,bulk,CERTIFIED
mp-1174037,zfp,5.800541642839417,0.0001,bulk,CERTIFIED
mp-1175088,sperr,4.345848746188266,0.0001,bulk,CERTIFIED
mp-1175088,sz3,4.783932437566824,0.0001,bulk,CERTIFIED
mp-1175088,zfp,5.882386315281836,0.0001,bulk,CERTIFIED
mp-1175263,sperr,4.132740573917008,0.0001,bulk,CERTIFIED
mp-1175263,sz3,5.817850238263286,0.0001,bulk,CERTIFIED
mp-1175263,zfp,6.540190187822303,0.0001,bulk,CERTIFIED
mp-1178447,sperr,3.699008996918245,0.0001,bulk,CERTIFIED
mp-1178447,sz3,5.428714133717527,0.0001,bulk,CERTIFIED
mp-1178447,zfp,7.7192933473863485,0.0001,bulk,CERTIFIED
mp-1188002,sperr,12.070238980693984,0.0001,bulk,CERTIFIED
mp-1188002,sz3,7.644314734457202,0.0001,bulk,CERTIFIED
mp-1188002,zfp,6.232329810148776,0.0001,bulk,CERTIFIED
mp-1194734,sperr,12.8898950831167,0.0001,bulk,CERTIFIED
mp-1194734,sz3,,0.0001,bulk,UNCERTIFIED
mp-1194734,zfp,10.611643330876934,0.0001,bulk,CERTIFIED
mp-1200429,sperr,4.373785726907042,0.0001,bulk,CERTIFIED
mp-1200429,sz3,7.277537040144509,0.0001,bulk,CERTIFIED
mp-1200429,zfp,7.952123561642147,0.0001,bulk,CERTIFIED
mp-1213918,sperr,4.580285034536393,0.0001,bulk,CERTIFIED
mp-1213918,sz3,8.275452661510418,0.0001,bulk,CERTIFIED
mp-1213918,zfp,7.939630829118871,0.0001,bulk,CERTIFIED
mp-1219705,sperr,3.764223398236396,0.0001,bulk,CERTIFIED
mp-1219705,sz3,6.313862221919288,0.0001,bulk,CERTIFIED
mp-1219705,zfp,9.89762303974751,0.0001,bulk,CERTIFIED
mp-1223939,sperr,,0.0001,bulk,UNCERTIFIED
mp-1223939,sz3,,0.0001,bulk,UNCERTIFIED
mp-1223939,zfp,6.78737297242944,0.0001,bulk,CERTIFIED
mp-12406,sperr,4.619737019364824,0.0001,bulk,CERTIFIED
mp-12406,sz3,7.227225608187092,0.0001,bulk,CERTIFIED
mp-12406,zfp,9.360304697418536,0.0001,bulk,CERTIFIED
mp-1300873,sperr,4.156062625431764,0.0001,bulk,CERTIFIED
mp-1300873,sz3,6.203375162267417,0.0001,bulk,CERTIFIED
mp-1300873,zfp,5.969831032460956,0.0001,bulk,CERTIFIED
mp-1303576,sperr,,0.0001,bulk,UNCERTIFIED
mp-1303576,sz3,,0.0001,bulk,UNCERTIFIED
mp-1303576,zfp,5.64035053897295,0.0001,bulk,CERTIFIED
mp-214,sperr,42.0121407852636,0.0001,bulk,CERTIFIED
mp-214,sz3,6.317093897959092,0.0001,bulk,CERTIFIED
mp-214,zfp,6.850366671867686,0.0001,bulk,CERTIFIED
mp-2217743,sperr,4.410926541060946,0.0001,bulk,CERTIFIED
mp-2217743,sz3,,0.0001,bulk,UNCERTIFIED
mp-2217743,zfp,6.329718633383955,0.0001,bulk,CERTIFIED
mp-2230770,sperr,,0.0001,bulk,UNCERTIFIED
mp-2230770,sz3,,0.0001,bulk,UNCERTIFIED
mp-2230770,zfp,7.19363445930339,0.0001,bulk,CERTIFIED
mp-2233790,sperr,4.192169092301435,0.0001,bulk,CERTIFIED
mp-2233790,sz3,8.227431204609191,0.0001,bulk,CERTIFIED
mp-2233790,zfp,9.14590450795767,0.0001,bulk,CERTIFIED
mp-2242118,sperr,4.024964362294709,0.0001,bulk,CERTIFIED
