material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1007755,bulk,dev_bulk,HfAu,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.003639916937734,0.0036398873094558,0.9999918601773868,True,0.0014860128819108,-8.343203050919782e-07,2408448,389931,6.176600475468737,10.361686862244898,1.9045037351617111e-06,0.0024064814226001,1263.5740104735296,8.343203035110491e-07,517,0.0017172884778911,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.185,0.39,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.010919750813202,0.010919518923373,0.9999787641830874,True,0.0044483669970113,-3.209654696973265e-06,2408448,329887,7.300827252968441,8.766129889455783,6.399213972940743e-06,0.0052960964380357,827.6167136198904,3.209654693137054e-06,1190,0.0039527529761904,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.142,0.44,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.03639916937734,0.0363972772424006,0.9999480170846816,True,0.014698784405612,2.5469176822523217e-05,2408448,262715,9.16753135527092,6.981159651360544,1.3456924197186028e-05,0.0067450427854787,501.2321305108602,2.546917682622052e-05,2410,0.0080051551870748,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.152,0.59,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,0.1091975081320199,0.1091951850840331,0.9999787261813339,True,0.0409802740434098,-0.0001175462048265,2408448,202716,11.880897413129698,5.386798469387755,9.903506864006316e-05,0.0534928150628797,540.1401321515315,0.0001175462048266,4833,0.0160534917091836,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.135,1.08,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.003639916937734,0.0036398672239776,0.9999863420629509,True,0.001959254410127,-4.53771147850008e-05,2408448,161620,14.901918079445611,4.2947491496598635,1.6842285210927344e-05,0.0014638644157898,86.9160210420875,4.537711478747042e-05,488,0.0016209608843537,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.117,0.21,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.010919750813202,0.0109197120808985,0.9999964530048201,True,0.0058100769943143,-0.0001166671338865,2408448,106060,22.7083537620215,2.818346088435374,4.806210644403564e-05,0.0170838672306476,355.4539843263082,0.0001166671338879,1121,0.0037235597363945,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.082,0.33,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.03639916937734,0.0363990177230846,0.9999958335792273,True,0.0183005472793127,-0.0009374974420897,2408448,64963,37.07414990071271,1.7262701955782314,0.0002872763116297,0.0111193350550529,38.70606313473474,0.000937497442095,2231,0.007410581420068,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.05,0.4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,0.1091975081320199,0.1091957381278518,0.9999837908007392,True,0.0463753273029553,-0.0025043046126699,2408448,37553,64.13463638058211,0.9979007227891157,0.0010018638676871,0.0420607674442088,41.98251758625666,0.0025043046126782,3470,0.0115260948129251,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.049,0.53,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,base,0.001,0.3639916937734,0.3639846736822179,0.9999807135951115,True,0.1604810246498167,-0.0064010299822045,2408448,18756,128.40946896992963,0.49840561224489793,0.0029655243480064,0.0962538166137658,32.45760456442493,0.0064010299822143,8300,0.0275696215986394,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,False,False,301056,4,363.9916937734,0.038,1.04,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,base,1e-05,0.003639916937734,0.0005105895117196,0.14027504485788161,True,8.068409229107524e-05,5.834098430353693e-07,2408448,309320,7.786266649424544,8.219600340136054,2.449748546240471e-07,0.0059344776072141,24224.84387763593,5.834098431023449e-07,429,0.0014249840561224,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.016,0.15,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
