threshold_e,stratum,codec_a,codec_b,n,frac_a_wins,frac_ties,frac_b_wins,a_wins_ci_lo,a_wins_ci_hi,median_log2_ratio_a_over_b
0.0001,overall,sperr,sz3,46,0.21739130434782608,0.10869565217391304,0.6739130434782609,0.10869565217391304,0.34782608695652173,-0.537047592281957
0.0001,overall,sperr,zfp,46,0.17391304347826086,0.0,0.8260869565217391,0.06521739130434782,0.2826086956521739,-0.7099714369919297
0.0001,overall,sz3,zfp,46,0.10869565217391304,0.0,0.8913043478260869,0.021739130434782608,0.1956521739130435,-0.19891421066775652
0.0001,bulk,sperr,sz3,42,0.23809523809523808,0.07142857142857142,0.6904761904761905,0.11904761904761904,0.38095238095238093,-0.5206234778746363
0.0001,bulk,sperr,zfp,42,0.19047619047619047,0.0,0.8095238095238095,0.07142857142857142,0.30952380952380953,-0.701994669795186
0.0001,bulk,sz3,zfp,42,0.11904761904761904,0.0,0.8809523809523809,0.023809523809523808,0.23809523809523808,-0.18712549199065034
0.0001,slab,sperr,sz3,4,0.0,0.5,0.5,0.0,0.0,-1.1060445873477938
0.0001,slab,sperr,zfp,4,0.0,0.0,1.0,0.0,0.0,-1.4437214320454261
0.0001,slab,sz3,zfp,4,0.0,0.0,1.0,0.0,0.0,-0.39167624898374737
0.001,overall,sperr,sz3,143,0.1958041958041958,0.02097902097902098,0.7832167832167832,0.13286713286713286,0.25874125874125875,-1.1177908210328398
0.001,overall,sperr,zfp,143,0.18181818181818182,0.0,0.8181818181818181,0.1258741258741259,0.24475524475524477,-1.2251327343866685
0.001,overall,sz3,zfp,143,0.32867132867132864,0.0,0.6713286713286714,0.2517482517482518,0.40559440559440557,-0.10586582722499155
0.001,bulk,sperr,sz3,103,0.24271844660194175,0.0,0.7572815533980582,0.1650485436893204,0.3300970873786408,-0.9855267262489606
0.001,bulk,sperr,zfp,103,0.2524271844660194,0.0,0.7475728155339806,0.17475728155339806,0.33980582524271846,-1.0321403900045967
0.001,bulk,sz3,zfp,103,0.4077669902912621,0.0,0.5922330097087378,0.3106796116504854,0.5048543689320388,-0.09491827247158661
0.001,slab,sperr,sz3,40,0.075,0.075,0.8500000000000001,0.0,0.15,-1.3892235405003914
0.001,slab,sperr,zfp,40,0.0,0.0,1.0,0.0,0.0,-1.6795390232012395
0.001,slab,sz3,zfp,40,0.125,0.0,0.875,0.025,0.225,-0.2896398853880179
0.01,overall,sperr,sz3,229,0.22707423580786026,0.06986899563318777,0.7030567685589519,0.17467248908296942,0.2838427947598253,-2.348583961042452
0.01,overall,sperr,zfp,229,0.22270742358078602,0.013100436681222707,0.7641921397379913,0.17019650655021837,0.2794759825327511,-1.6832101435187135
0.01,overall,sz3,zfp,229,0.8034934497816594,0.013100436681222707,0.18340611353711792,0.7510917030567685,0.8558951965065502,0.745841807194189
0.01,bulk,sperr,sz3,168,0.2976190476190476,0.023809523809523808,0.6785714285714285,0.2261904761904762,0.36904761904761907,-2.113531348882485
0.01,bulk,sperr,zfp,168,0.30357142857142855,0.005952380952380952,0.6904761904761905,0.23214285714285715,0.36919642857142776,-1.5108137084709359
0.01,bulk,sz3,zfp,168,0.8690476190476191,0.005952380952380952,0.12499999999999997,0.8154761904761905,0.9166666666666666,0.869147397994955
0.01,slab,sperr,sz3,61,0.03278688524590164,0.19672131147540983,0.7704918032786885,0.0,0.08196721311475409,-3.0388300044388927
0.01,slab,sperr,zfp,61,0.0,0.03278688524590164,0.9672131147540983,0.0,0.0,-2.367922297026547
0.01,slab,sz3,zfp,61,0.6229508196721312,0.03278688524590164,0.3442622950819672,0.5081967213114754,0.7377049180327869,0.5707537246044313
