material_id,domain,stability_floor_A1_e,tight_enabled,n_row_attempts,n_rows_computed,n_rows_retained,n_row_failures,n_early_stop_boundaries,n_rows_dropped_post_early_stop,status
aflow-Al1C1Ta2_ICSD_606258,bulk,0.0006160207688195,True,33,33,33,0,3,0,COMPLETE
aflow-Al1Li1O6Si2_ICSD_159530,bulk,0.0011993998698747,False,23,23,23,0,2,0,COMPLETE
aflow-Al1N1Ti2_ICSD_184882,bulk,0.0007051931192267,True,31,31,31,0,3,0,COMPLETE
aflow-Al1Pd2_ICSD_58115,bulk,0.0002393682726236,True,31,31,31,0,3,0,COMPLETE
aflow-Al2Ba2Ga1.33_ICSD_415931,bulk,0.08872640142798,False,3,3,3,0,3,0,COMPLETE
aflow-Al7Cu16H9Zr6_ICSD_76304,bulk,0.0474284716361914,False,5,5,5,0,3,0,COMPLETE
aflow-Al8Cu4U1_ICSD_601801,bulk,2.1459435677132737,False,3,3,3,0,3,0,COMPLETE
aflow-As4Ge2Sr3_ICSD_16454,bulk,0.0002342851571945,True,29,29,29,0,3,0,COMPLETE
aflow-Au2Ge2Nd1_ICSD_164730,bulk,0.0021209928587975,False,18,18,18,0,3,0,COMPLETE
aflow-B0.667N0.667_ICSD_162872,bulk,8.16104046563737e-07,True,37,37,37,0,2,0,COMPLETE
aflow-B1C1F6K1_ICSD_1194,bulk,1.7686334161659545e-05,True,32,32,32,0,3,0,COMPLETE
aflow-B1Ni2_ICSD_75792,bulk,0.030188463505727,False,19,19,19,0,3,0,COMPLETE
aflow-B6Co21Mn2_ICSD_613157,bulk,0.0218580770090071,False,17,17,17,0,3,0,COMPLETE
aflow-B6H2O13Sr3_ICSD_262541,bulk,6.73862754556609e-05,True,35,35,35,0,3,0,COMPLETE
aflow-Ba1C1Si1_ICSD_168412,bulk,5.7485570250648266e-05,True,23,23,23,0,3,0,COMPLETE
aflow-C1_ICSD_290661,bulk,0.0004952665193194,True,35,35,35,0,2,0,COMPLETE
aflow-Ca1O4U1_ICSD_246962,bulk,0.0003760203896474,True,32,32,32,0,3,0,COMPLETE
aflow-Ca3O12Sc2Si3_ICSD_156537,bulk,0.0014822863753787,False,24,24,24,0,2,0,COMPLETE
aflow-Ce1O4Sr2_ICSD_86768,bulk,0.0006855912470369,True,35,35,35,0,2,0,COMPLETE
aflow-Cl1H2Nd1O2_ICSD_20047,bulk,7.371477586293196e-05,True,35,35,35,0,2,0,COMPLETE
aflow-Co2Nd1_ICSD_154732,bulk,0.0002015483483219,True,35,35,35,0,3,0,COMPLETE
aflow-Cr1Sb1_ICSD_626687,bulk,0.0012362271518444,False,22,22,22,0,2,0,COMPLETE
