threshold_e,stratum,codec_a,codec_b,n,frac_a_wins,frac_ties,frac_b_wins,a_wins_ci_lo,a_wins_ci_hi,median_log2_ratio_a_over_b,n_both_certified,n_row_failure_affected
0.0001,overall,sperr,sz3,16,0.1875,0.0625,0.75,0.0,0.375,-1.0741054281539062,13,0
0.0001,overall,sperr,zfp,16,0.125,0.0,0.875,0.0,0.3125,-1.027272759418652,14,0
0.0001,overall,sz3,zfp,16,0.3125,0.0,0.6875,0.125,0.5625,-0.14785953406584862,14,0
0.0001,bulk,sperr,sz3,9,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.6666666666666666,-0.13668039261991022,7,0
0.0001,bulk,sperr,zfp,9,0.2222222222222222,0.0,0.7777777777777778,0.0,0.5555555555555556,-0.7377187631290169,8,0
0.0001,bulk,sz3,zfp,9,0.2222222222222222,0.0,0.7777777777777778,0.0,0.5555555555555556,-0.12229201458916983,7,0
0.0001,vacuum2d,sperr,sz3,7,0.0,0.0,1.0,0.0,0.0,-1.6565464627393718,6,0
0.0001,vacuum2d,sperr,zfp,7,0.0,0.0,1.0,0.0,0.0,-2.178550268315786,6,0
0.0001,vacuum2d,sz3,zfp,7,0.42857142857142855,0.0,0.5714285714285714,0.14285714285714285,0.8571428571428571,-0.17342705354252738,7,0
0.001,overall,sperr,sz3,42,0.14285714285714285,0.0,0.8571428571428571,0.047619047619047616,0.2619047619047619,-1.478317880755022,41,0
0.001,overall,sperr,zfp,42,0.09523809523809523,0.0,0.9047619047619048,0.023809523809523808,0.19047619047619047,-1.5589687724895684,41,0
0.001,overall,sz3,zfp,42,0.35714285714285715,0.0,0.6428571428571429,0.21428571428571427,0.5,-0.1163274254715636,42,0
0.001,bulk,sperr,sz3,21,0.2857142857142857,0.0,0.7142857142857143,0.09523809523809523,0.47619047619047616,-0.6099406056245561,21,0
0.001,bulk,sperr,zfp,21,0.19047619047619047,0.0,0.8095238095238095,0.047619047619047616,0.38095238095238093,-1.0560078051988588,21,0
0.001,bulk,sz3,zfp,21,0.3333333333333333,0.0,0.6666666666666666,0.14285714285714285,0.5238095238095238,-0.17343622293101668,21,0
0.001,vacuum2d,sperr,sz3,21,0.0,0.0,1.0,0.0,0.0,-2.0800143107923788,20,0
0.001,vacuum2d,sperr,zfp,21,0.0,0.0,1.0,0.0,0.0,-2.0100778190562414,20,0
0.001,vacuum2d,sz3,zfp,21,0.38095238095238093,0.0,0.6190476190476191,0.19047619047619047,0.5714285714285714,-0.08065089173454636,21,0
0.01,overall,sperr,sz3,56,0.16071428571428573,0.0,0.8392857142857143,0.07142857142857142,0.26785714285714285,-2.6678629537124356,56,0
0.01,overall,sperr,zfp,56,0.16071428571428573,0.0,0.8392857142857143,0.07142857142857142,0.26785714285714285,-1.9553842948300288,56,1
0.01,overall,sz3,zfp,56,0.8928571428571429,0.0,0.10714285714285714,0.8035714285714286,0.9642857142857143,0.6505525714453311,56,1
0.01,bulk,sperr,sz3,29,0.3103448275862069,0.0,0.6896551724137931,0.13793103448275862,0.4827586206896552,-1.3376618028306633,29,0
0.01,bulk,sperr,zfp,29,0.3103448275862069,0.0,0.6896551724137931,0.13793103448275862,0.4827586206896552,-1.2859140734065622,29,0
0.01,bulk,sz3,zfp,29,0.8275862068965517,0.0,0.1724137931034483,0.6896551724137931,0.9655172413793104,0.2714226657353423,29,0
0.01,vacuum2d,sperr,sz3,27,0.0,0.0,1.0,0.0,0.0,-3.419293942135063,27,0
0.01,vacuum2d,sperr,zfp,27,0.0,0.0,1.0,0.0,0.0,-2.18056521483746,27,1
0.01,vacuum2d,sz3,zfp,27,0.9629629629629629,0.0,0.037037037037037035,0.8888888888888888,1.0,1.316016282043763,27,1
