domain,codec,tau_e,n_materials,n_eligible,n_certified,certification_fraction_among_eligible,median_CCR,median_CCR_ci_lo,median_CCR_ci_hi,n_row_failure_affected
ALL,ZFP,0.0001,65,18,18,1.0,15.297227270400603,7.3698935947240924,20.67883876376608,0
ALL,SZ3,0.0001,65,18,16,0.8888888888888888,12.05641532174944,7.877276397236924,18.44408049401183,0
ALL,SPERR,0.0001,65,18,16,0.8888888888888888,5.479573133876885,4.38285327451794,6.230268532739961,0
bulk,ZFP,0.0001,37,10,10,1.0,7.229272501511226,6.623299822590183,20.18977202711029,0
bulk,SZ3,0.0001,37,10,8,0.8,7.56384416941901,4.513731769891695,16.153712822062857,0
bulk,SPERR,0.0001,37,10,9,0.9,4.49052027161289,3.875953423053333,14.559442878461283,0
vacuum2d,ZFP,0.0001,28,8,8,1.0,17.75597221618584,14.863017840943453,27.764344533587522,0
vacuum2d,SZ3,0.0001,28,8,8,1.0,17.4351216364875,9.92334273688385,21.5463773476349,0
vacuum2d,SPERR,0.0001,28,8,7,0.875,5.735681234349802,5.10902358214773,5.7942619689668895,0
ALL,ZFP,0.001,65,44,44,1.0,19.50156431289443,14.746141033615228,25.167171727726807,0
ALL,SZ3,0.001,65,44,44,1.0,20.885071983876607,13.341878879094002,25.185191356577388,0
ALL,SPERR,0.001,65,44,43,0.9772727272727273,6.42730134246367,6.029020643015786,6.883640105178919,0
bulk,ZFP,0.001,37,22,22,1.0,12.245154104208295,9.824091592747958,14.781264447559117,0
bulk,SZ3,0.001,37,22,22,1.0,10.3729567041341,8.242017976612049,17.213243938272996,0
bulk,SPERR,0.001,37,22,22,1.0,6.290789328498795,5.092719093440762,7.153991802717726,0
vacuum2d,ZFP,0.001,28,22,22,1.0,25.37597134869386,24.39708802117803,29.920808041158253,0
vacuum2d,SZ3,0.001,28,22,22,1.0,25.157751379790497,22.920464224365592,34.1345562835964,0
vacuum2d,SPERR,0.001,28,22,21,0.9545454545454546,6.697268818506632,6.087830253675076,6.953532872385687,0
ALL,ZFP,0.01,65,59,59,1.0,40.76373018798378,35.483684666474154,46.028856825749166,2
ALL,SZ3,0.01,65,59,59,1.0,65.9466766804356,40.665658093797276,101.84744226203324,0
ALL,SPERR,0.01,65,59,59,1.0,10.816830876167996,10.179895909356041,12.438380381446686,0
bulk,ZFP,0.01,37,31,31,1.0,28.57379082265399,23.280688366707892,35.40195975134338,1
bulk,SZ3,0.01,37,31,31,1.0,33.78149637972647,26.902530869603293,40.52140828308706,0
bulk,SPERR,0.01,37,31,31,1.0,13.835898873030807,10.32513648651828,22.782616216216216,0
vacuum2d,ZFP,0.01,28,28,28,1.0,48.19969402261371,42.35739316742747,60.74371033682028,1
vacuum2d,SZ3,0.01,28,28,28,1.0,117.41804368349761,103.74171225924468,154.61138139210877,0
vacuum2d,SPERR,0.01,28,28,28,1.0,10.202093204794215,9.821210709638574,11.272338702965403,0
