threshold_e,stratum,codec_a,codec_b,n,frac_a_wins,frac_ties,frac_b_wins,a_wins_ci_lo,a_wins_ci_hi,median_log2_ratio_a_over_b,n_both_certified,n_row_failure_affected
0.0001,overall,sperr,sz3,18,0.2222222222222222,0.05555555555555555,0.7222222222222222,0.05555555555555555,0.4444444444444444,-1.0741054281539062,15,0
0.0001,overall,sperr,zfp,18,0.1111111111111111,0.0,0.8888888888888888,0.0,0.2777777777777778,-1.235293646443778,16,0
0.0001,overall,sz3,zfp,18,0.3333333333333333,0.0,0.6666666666666666,0.1111111111111111,0.5555555555555556,-0.14785953406584862,16,0
0.0001,bulk,sperr,sz3,10,0.4,0.1,0.5,0.1,0.7,-0.07205923787843593,8,0
0.0001,bulk,sperr,zfp,10,0.2,0.0,0.8,0.0,0.5,-0.7835987560745824,9,0
0.0001,bulk,sz3,zfp,10,0.2,0.0,0.8,0.0,0.5,-0.17010059934770758,8,0
0.0001,vacuum2d,sperr,sz3,8,0.0,0.0,1.0,0.0,0.0,-1.6948802365557294,7,0
0.0001,vacuum2d,sperr,zfp,8,0.0,0.0,1.0,0.0,0.0,-1.946946254195912,7,0
0.0001,vacuum2d,sz3,zfp,8,0.5,0.0,0.5,0.125,0.875,-0.022023741199739974,8,0
0.001,overall,sperr,sz3,44,0.13636363636363635,0.0,0.8636363636363636,0.045454545454545456,0.25,-1.478317880755022,43,0
0.001,overall,sperr,zfp,44,0.09090909090909091,0.0,0.9090909090909091,0.022727272727272728,0.18181818181818182,-1.5589687724895684,43,0
0.001,overall,sz3,zfp,44,0.36363636363636365,0.0,0.6363636363636364,0.22727272727272727,0.5,-0.1163274254715636,44,0
0.001,bulk,sperr,sz3,22,0.2727272727272727,0.0,0.7272727272727273,0.09090909090909091,0.45454545454545453,-0.5496937823739503,22,0
0.001,bulk,sperr,zfp,22,0.18181818181818182,0.0,0.8181818181818182,0.045454545454545456,0.36363636363636365,-1.0147219819938857,22,0
0.001,bulk,sz3,zfp,22,0.3181818181818182,0.0,0.6818181818181818,0.13636363636363635,0.5,-0.18454161214441428,22,0
0.001,vacuum2d,sperr,sz3,22,0.0,0.0,1.0,0.0,0.0,-2.1216561907511755,21,0
0.001,vacuum2d,sperr,zfp,22,0.0,0.0,1.0,0.0,0.0,-1.9944862956888827,21,0
0.001,vacuum2d,sz3,zfp,22,0.4090909090909091,0.0,0.5909090909090909,0.18181818181818182,0.6363636363636364,-0.06941392554013145,22,0
0.01,overall,sperr,sz3,59,0.1694915254237288,0.0,0.8305084745762712,0.0847457627118644,0.2711864406779661,-2.5518219544767957,59,0
0.01,overall,sperr,zfp,59,0.1694915254237288,0.0,0.8305084745762712,0.0847457627118644,0.2711864406779661,-1.9444498142404898,59,2
0.01,overall,sz3,zfp,59,0.8983050847457628,0.0,0.1016949152542373,0.8135593220338984,0.9661016949152542,0.6459057810843195,59,2
0.01,bulk,sperr,sz3,31,0.3225806451612903,0.0,0.6774193548387096,0.16129032258064516,0.4838709677419355,-1.3376618028306633,31,0
0.01,bulk,sperr,zfp,31,0.3225806451612903,0.0,0.6774193548387096,0.16129032258064516,0.4838709677419355,-1.2859140734065622,31,1
0.01,bulk,sz3,zfp,31,0.8387096774193549,0.0,0.16129032258064516,0.7096774193548387,0.967741935483871,0.32576308443414087,31,1
0.01,vacuum2d,sperr,sz3,28,0.0,0.0,1.0,0.0,0.0,-3.4490685436286195,28,0
0.01,vacuum2d,sperr,zfp,28,0.0,0.0,1.0,0.0,0.0,-2.1798880694901186,28,1
0.01,vacuum2d,sz3,zfp,28,0.9642857142857143,0.0,0.03571428571428571,0.8928571428571429,1.0,1.3594017687740543,28,1
