domain,codec,tau_e,n_materials,n_eligible,n_certified,certification_fraction_among_eligible,median_CCR,median_CCR_ci_lo,median_CCR_ci_hi,n_row_failure_affected
ALL,ZFP,0.0001,63,16,16,1.0,13.026955334522793,7.08865140829836,20.433066065510005,0
ALL,SZ3,0.0001,63,16,14,0.875,12.05641532174944,7.2803903976946245,17.722171643876365,0
ALL,SPERR,0.0001,63,16,14,0.875,5.166244307775848,4.234423478518318,6.230268532739961,0
bulk,ZFP,0.0001,36,9,9,1.0,7.08865140829836,6.250916721422667,20.18977202711029,0
bulk,SZ3,0.0001,36,9,7,0.7777777777777778,7.250411941601096,4.513731769891695,17.359380173498444,0
bulk,SPERR,0.0001,36,9,8,0.8888888888888888,4.295384455101104,3.875953423053333,11.127349337472973,0
vacuum2d,ZFP,0.0001,27,7,7,1.0,19.698226630598136,14.863017840943453,27.764344533587522,0
vacuum2d,SZ3,0.0001,27,7,7,1.0,17.14807162909864,9.92334273688385,21.5463773476349,0
vacuum2d,SPERR,0.0001,27,7,6,0.8571428571428571,5.498131641010582,4.745938428332835,6.012265250853425,0
ALL,ZFP,0.001,63,42,42,1.0,18.756362671614752,14.267460287357917,25.03549362934784,0
ALL,SZ3,0.001,63,42,42,1.0,18.758628450928306,12.138998379803327,24.559848823000713,0
ALL,SPERR,0.001,63,42,41,0.9761904761904762,6.4030185658953505,5.87635384656258,6.883640105178919,0
bulk,ZFP,0.001,36,21,21,1.0,11.21502011622709,9.706638205844767,13.88774076217244,0
bulk,SZ3,0.001,36,21,21,1.0,9.827517047733654,8.242017976612049,16.81984421317387,0
bulk,SPERR,0.001,36,21,21,1.0,6.178560091102238,5.017549081168584,6.969208764681799,0
vacuum2d,ZFP,0.001,27,21,21,1.0,25.584770969660916,24.788472622478388,30.203556472658857,0
vacuum2d,SZ3,0.001,27,21,21,1.0,24.635388883916583,22.920464224365592,39.123050518618015,0
vacuum2d,SPERR,0.001,27,21,20,0.9523809523809523,6.578980733437804,5.982092050118828,6.956723425249834,0
ALL,ZFP,0.01,63,57,57,1.0,40.57370989205974,35.401959751343384,46.028856825749166,2
ALL,SZ3,0.01,63,57,57,1.0,65.89190594093266,40.665658093797276,101.84744226203324,0
ALL,SPERR,0.01,63,57,57,1.0,10.816830876167996,10.179895909356041,12.438380381446686,0
bulk,ZFP,0.01,36,30,30,1.0,28.542575215393896,23.114447769011317,33.46314203783385,1
bulk,SZ3,0.01,36,30,30,1.0,32.96956042343869,26.523033591348508,39.628050115348444,0
bulk,SPERR,0.01,36,30,30,1.0,13.137139627238746,9.806524071257417,22.7666784001098,0
vacuum2d,ZFP,0.01,27,27,27,1.0,49.094722823372734,42.375395875853336,61.07231970788112,1
vacuum2d,SZ3,0.01,27,27,27,1.0,115.21366233440071,101.84744226203324,158.42208834582917,0
vacuum2d,SPERR,0.01,27,27,27,1.0,10.203478027061866,9.5966911918523,11.639512855209743,0
