threshold_e,stratum,codec,n_admitted,n_non_evaluable,n_certified,frac_certified,ratio_median,ratio_median_ci_lo,ratio_median_ci_hi,ratio_p10,ratio_q1,ratio_q3,ratio_p90,n_row_failure_affected
0.0001,overall,zfp,16,47,16,1.0,13.026955334522793,7.08865140829836,20.433066065510005,6.437108272006425,7.0655295190060405,20.434305395438187,27.087155014322857,0
0.0001,overall,sz3,16,47,14,0.875,12.05641532174944,7.2803903976946245,17.722171643876365,4.882477852630735,7.642282810292677,17.631473776281887,22.863303997260132,0
0.0001,overall,sperr,16,47,14,0.875,5.166244307775848,4.234423478518318,6.230268532739961,3.938965500892942,4.170899797571474,6.121266891796693,10.808618274328758,0
0.0001,bulk,zfp,9,27,9,1.0,7.08865140829836,6.250916721422667,20.18977202711029,6.220900092035895,6.623299822590183,8.46393292189215,20.385398721772606,0
0.0001,bulk,sz3,9,27,7,0.7777777777777778,7.250411941601096,4.513731769891695,17.359380173498444,4.511319420040422,5.128308574456762,13.088637794932932,19.78670855722459,0
0.0001,bulk,sperr,9,27,8,0.8888888888888888,4.295384455101104,3.875953423053333,11.127349337472973,3.7763887796355635,4.033483617652355,10.330521679612431,15.164479807730658,0
0.0001,vacuum2d,zfp,7,20,7,1.0,19.698226630598136,14.863017840943453,27.764344533587522,13.394167835806924,15.338367821358498,27.087155014322857,31.954078946696782,0
0.0001,vacuum2d,sz3,7,20,7,1.0,17.14807162909864,9.92334273688385,21.5463773476349,9.646182781604649,12.05641532174944,19.634274495755633,35.32771247686877,0
0.0001,vacuum2d,sperr,7,20,6,0.8571428571428571,5.498131641010582,4.745938428332835,6.012265250853425,4.745938428332835,5.137633944961789,5.788896038879466,6.012265250853425,0
0.001,overall,zfp,42,21,42,1.0,18.756362671614752,14.267460287357917,25.03549362934784,8.449105237899511,11.730087110217692,27.57380533876347,43.90598699137351,0
0.001,overall,sz3,42,21,42,1.0,18.758628450928306,12.138998379803327,24.559848823000713,6.074479772146508,9.851473470021203,26.143448613045933,45.285589731976806,0
0.001,overall,sperr,42,21,41,0.9761904761904762,6.4030185658953505,5.87635384656258,6.883640105178919,4.790150553645015,5.444309065303733,7.153991802717726,13.79723417413387,0
0.001,bulk,zfp,21,15,21,1.0,11.21502011622709,9.706638205844767,13.88774076217244,5.515480370252154,9.202012940330697,15.674788132945796,27.171119133574006,0
0.001,bulk,sz3,21,15,21,1.0,9.827517047733654,8.242017976612049,16.81984421317387,3.812861025457749,6.1818466388668405,17.606643663372125,28.16561444161344,0
0.001,bulk,sperr,21,15,21,1.0,6.178560091102238,5.017549081168584,6.969208764681799,4.668515633904487,4.866432923696667,7.153991802717726,14.094056252953383,0
0.001,vacuum2d,zfp,21,6,21,1.0,25.584770969660916,24.788472622478388,30.203556472658857,18.5342219075616,23.70484687726067,30.680735962904617,44.69501327610664,0
0.001,vacuum2d,sz3,21,6,21,1.0,24.635388883916583,22.920464224365592,39.123050518618015,13.432824943620972,22.36802314399716,39.7374237557296,45.60546269046204,0
0.001,vacuum2d,sperr,21,6,20,0.9523809523809523,6.578980733437804,5.982092050118828,6.956723425249834,5.444083020117881,5.846318785366472,7.23294293233355,8.804180036758677,0
0.01,overall,zfp,57,6,57,1.0,40.57370989205974,35.401959751343384,46.028856825749166,19.08959568650746,28.5113596081338,53.01237406180269,64.73599291341074,2
0.01,overall,sz3,57,6,57,1.0,65.89190594093266,40.665658093797276,101.84744226203324,23.343662119015754,32.15762446715091,121.06708221278306,197.75246902966487,0
0.01,overall,sperr,57,6,57,1.0,10.816830876167996,10.179895909356041,12.438380381446686,8.028680331818496,9.287911655996552,14.669697413827562,49.772552263024934,0
0.01,bulk,zfp,30,6,30,1.0,28.542575215393896,23.114447769011317,33.46314203783385,16.97085081211129,21.828934884064875,35.621448613774305,49.30040597820272,1
0.01,bulk,sz3,30,6,30,1.0,32.96956042343869,26.523033591348508,39.628050115348444,17.764256192903368,25.57926533894463,45.163744439074655,87.00123745954974,0
0.01,bulk,sperr,30,6,30,1.0,13.137139627238746,9.806524071257417,22.7666784001098,7.496784024303515,8.980988943168992,26.72279769074114,65.48003464463756,0
0.01,vacuum2d,zfp,27,0,27,1.0,49.094722823372734,42.375395875853336,61.07231970788112,39.91978036461748,42.26017125317939,62.11247596366025,79.92741866828831,1
0.01,vacuum2d,sz3,27,0,27,1.0,115.21366233440071,101.84744226203324,158.42208834582917,68.70620336106059,90.15825849634828,178.11399518505945,214.6835382639282,0
0.01,vacuum2d,sperr,27,0,27,1.0,10.203478027061866,9.5966911918523,11.639512855209743,8.733145573549539,9.393373092445426,12.055127307217814,13.962150983331039,0
