material_id,system_type,corpus,stability_floor_A1_e,npoints,natoms,field_sha256_prefix,epsilon,floor_band,selection_hash,status
mp-753334,bulk,dev_bulk,5.214810646148038e-05,896000,16,2a56f0163866daa9f1a96a52549730cecf638d7c1d885a00c74be4c02771f7a3,0.0001220031249431,below_1e-4,06af50533bbfe54cbc45644363036e7165344784224dddb592def5e9e8b60415,PREPARED_NOT_EXECUTED
mp-631399,bulk,dev_bulk,2.6101888650487133e-08,373248,4,2ec130eb8b59b0ca676579c9d696c35d7da6d95100c934e40f9c24035daaa032,3.046046879262576e-05,below_1e-4,0f81e70db625c45f4dac7d45e16dc92b9fac38f415edd9dcc9f6df8c961793b5,PREPARED_NOT_EXECUTED
mp-1223939,bulk,dev_bulk,3.52542162058711e-05,1080000,15,af186ef257f1c4032f9b118cca91f419f112885000ff0511555061d3c99d7c7f,0.0001219406249219,below_1e-4,106610faa218396cd35d07cf447467b345bfff91b1d0f5527fc9e8c482e15904,PREPARED_NOT_EXECUTED
mp-1025517,bulk,dev_bulk,0.0006035059103002,497664,8,2d5524cc5ff048f472f0aae5504df551b07f4f2f5322a27f680dfb80f04e4f28,6.101250005485781e-05,1e-4_to_1e-3,0294381b999219942aa4315fc08ecf79c5d6b058a18a504585ea06d7dbf11d6d,PREPARED_NOT_EXECUTED
mp-1044003,bulk,dev_bulk,0.0001696445782863,1638400,32,b48c8adf46e8c6399415f51676b2517ce6c6a2369be0c2172ae5342329cefac5,0.0009619999982533,1e-4_to_1e-3,0bd74f378b168a90c9225e128078fa2de97fabe683369d683e2ce5d8e82f87e8,PREPARED_NOT_EXECUTED
mp-1039028,bulk,dev_bulk,0.0008710810668208,790272,6,f78d3cb60ff62d262d2baf3c17667803fd5d1396989c4671ad6cae9535a01859,0.0001220593749167,1e-4_to_1e-3,0de9e7c303cff5527fafe5e88b92d79cc42570030dea512e0c204e44a1518595,PREPARED_NOT_EXECUTED
mp-759554,bulk,dev_bulk,0.0066757065209612,1612800,40,91e140b170ecef77dfa97b405431849094d4794971a00dc816b6c542b0879fa5,0.0002439125000819,1e-3_to_1e-2,0847092a8d2bdd21f15d77f26de789fca02159ea7b8b47806b314341f715f7de,PREPARED_NOT_EXECUTED
mp-28105,bulk,dev_bulk,0.0016712797202904,1728000,35,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,0.0004882124994765,1e-3_to_1e-2,09fb5c9ac17be25f2a36ef2ee6e50608e800beebef444c210c2c1cbbc97391bd,PREPARED_NOT_EXECUTED
mp-1114492,bulk,dev_bulk,0.0040834267154448,2744000,10,05e8ca7670b7af86bb4b9cdafeab42948a204776fdda23a2f07ecb74b5d4b15c,6.103437499405118e-05,1e-3_to_1e-2,0dcc63ac5fb3c8e7b932e4005f2d44f4cd0ffcd3a91a17d2314fe6478de94bda,PREPARED_NOT_EXECUTED
mp-1187022,bulk,dev_bulk,0.0280344010095632,1382400,8,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0,3.051703129131056e-05,at_least_1e-2,1097dda5a126d19847eff50434f4eddc8d2b583440506fbe64ef51766f82e164,PREPARED_NOT_EXECUTED
mp-606377,bulk,dev_bulk,0.0628422006149964,933120,14,0e45e0b19a3d39593a7bf6e4ea74dca55c7ff3e8f87d0c2d7ccda6108ba71f88,0.0002438624997012,at_least_1e-2,2670a93998847a8b7dd66d4f0fd6b8ed4d26536ef6961da00b88787da4e18ceb,PREPARED_NOT_EXECUTED
