material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
mp-1007755,ZFP,1e-07,zfpy fixed-accuracy,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,ZFP,3e-07,zfpy fixed-accuracy,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,ZFP,1e-06,zfpy fixed-accuracy,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,ZFP,3e-06,zfpy fixed-accuracy,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,SZ3,1e-07,pysz ABS INTERP_LORENZO,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,SZ3,3e-07,pysz ABS INTERP_LORENZO,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,SZ3,1e-06,pysz ABS INTERP_LORENZO,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,SZ3,3e-06,pysz ABS INTERP_LORENZO,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1007755,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,PREPARED_NOT_EXECUTED
mp-1036731,ZFP,1e-07,zfpy fixed-accuracy,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,ZFP,3e-07,zfpy fixed-accuracy,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
mp-1036731,ZFP,1e-06,zfpy fixed-accuracy,9c0c4f03ea8cd143bdbfe41cf4413ddaa69ab5e2bd45a20205be266025dfc29a,PREPARED_NOT_EXECUTED
