material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status,stage,error
nomad--MeUbDBN9nIW,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,SZ3,1e-07,pysz ABS INTERP_LORENZO,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,SZ3,3e-07,pysz ABS INTERP_LORENZO,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,SZ3,1e-06,pysz ABS INTERP_LORENZO,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,SZ3,3e-06,pysz ABS INTERP_LORENZO,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,ZFP,1e-07,zfpy fixed-accuracy,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,ZFP,3e-07,zfpy fixed-accuracy,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,ZFP,1e-06,zfpy fixed-accuracy,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad--MeUbDBN9nIW,ZFP,3e-06,zfpy fixed-accuracy,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad-2C9dg1L8liw7,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad-2C9dg1L8liw7,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad-2C9dg1L8liw7,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad-2C9dg1L8liw7,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad-2C9dg1L8liw7,SZ3,1e-07,pysz ABS INTERP_LORENZO,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
nomad-2C9dg1L8liw7,SZ3,3e-07,pysz ABS INTERP_LORENZO,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED,source_or_reference,URLError: <urlopen error [Errno 110] Connection timed out>
