material_id,system_type,floor_band,source,required_categories_present,required_categories_total,auto_status,has_code_version,has_xc,has_pseudopotential,has_spin,has_kpoints,has_encut,has_smearing,has_structure,has_charge_convention,has_grid_control
mp-753334,bulk,below_1e-4,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-631399,bulk,below_1e-4,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-1223939,bulk,below_1e-4,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-1025517,bulk,1e-4_to_1e-3,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-1044003,bulk,1e-4_to_1e-3,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-1039028,bulk,1e-4_to_1e-3,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-759554,bulk,1e-3_to_1e-2,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-28105,bulk,1e-3_to_1e-2,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-1114492,bulk,1e-3_to_1e-2,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-1187022,bulk,at_least_1e-2,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-606377,bulk,at_least_1e-2,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
mp-756647,bulk,at_least_1e-2,Materials Project,2,10,INCOMPLETE_PROVENANCE,False,False,False,False,False,False,False,True,True,False
nomad-FPTBoTAPMQA8,slab,below_1e-4,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad-FVlJ8rpkyGT5,slab,below_1e-4,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad-ZvTQv6REajO4,slab,below_1e-4,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad-0xMhYZKiiVKL,slab,1e-4_to_1e-3,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad-6x45-ylTvOvZ,slab,1e-4_to_1e-3,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad-064_5lUOyDQI,slab,1e-4_to_1e-3,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad--33WrhYeNt5f,slab,1e-3_to_1e-2,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad-1DBJPWgjPfWO,slab,1e-3_to_1e-2,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad---3hBedCnC_e,slab,1e-3_to_1e-2,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad-8tU1rEspJ26T,slab,at_least_1e-2,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad-BiuRBghVF7ns,slab,at_least_1e-2,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
nomad--5wLHf6mG5_K,slab,at_least_1e-2,NOMAD surfaces/adsorbates,10,10,AUTO_CANDIDATE_COMPLETE,True,True,True,True,True,True,True,True,True,True
