upload_id,material_1,material_2,reason,detail
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-1sSuZTi8blPO,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-4CA6DwNaypkT,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-4hOaTvLmAUuc,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-5_7vAQzUevH0,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-8Hl4JATTj5Fp,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-8ZPelCNdN_TR,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-8tU1rEspJ26T,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-9jQMkfdCbgX_,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-A5zDMCxBBUYc,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-AUrOZMeLzRg5,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-0pSeEEz7rc0X,nomad-BiuRBghVF7ns,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-4CA6DwNaypkT,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-4hOaTvLmAUuc,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-5_7vAQzUevH0,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-8Hl4JATTj5Fp,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-8ZPelCNdN_TR,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-8tU1rEspJ26T,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-9jQMkfdCbgX_,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-A5zDMCxBBUYc,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-AUrOZMeLzRg5,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-1sSuZTi8blPO,nomad-BiuRBghVF7ns,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-4CA6DwNaypkT,nomad-4hOaTvLmAUuc,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-4CA6DwNaypkT,nomad-5_7vAQzUevH0,STRUCTURE_UNAVAILABLE,
2gWjvlhHTEqE85zHVCPFkw,nomad-4CA6DwNaypkT,nomad-8Hl4JATTj5Fp,STRUCTURE_UNAVAILABLE,
