material_id,upload_id,entry_id,formula_metadata,structure_status,structure_raw_path,structure_raw_sha256,natoms_metadata,natoms_structure,attempts_json
nomad---3hBedCnC_e,qM7AMKciQ7GRVR8rCNm0mw,--3hBedCnC_eq9u5WzE3DpxnLsO6,Ru16O35C4H1,PASS,CONTCAR,c7456392d18f8162d22ebaee7096994b95466d91e09dd2e8063f3735a832ec41,56,56,"[{""path"":""CO2RR-ruo2-COspectator/3co-bcc/ocho/CONTCAR"",""status"":""HTTP_404""},{""path"":""CO2RR-ruo2-COspectator/3co-bcc/ocho/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad--1YLlCXKIJKj,9kY9WrfNTLm0zUauVB-cjQ,-1YLlCXKIJKjpOUO177k6m219XNn,Co20,FAIL,,,20,,"[{""path"":""3-gs-all/1-clean/7-Co/1-0001/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/1-clean/7-Co/1-0001/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad--33WrhYeNt5f,9kY9WrfNTLm0zUauVB-cjQ,-33WrhYeNt5f2mL9IacZZBF41YbZ,Ti20Cl1,FAIL,,,21,,"[{""path"":""3-gs-all/3-Cl/2-Ti/1-11-20/index-4/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/3-Cl/2-Ti/1-11-20/index-4/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad--5wLHf6mG5_K,iX4CUI7eR3CwsuDltNempA,-5wLHf6mG5_KbYOB8QeIqZ3KROkN,Co20O1,FAIL,,,21,,"[{""path"":""2-gs-min/2-O/7-Co/1-0001/index-3/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/2-O/7-Co/1-0001/index-3/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad--MeUbDBN9nIW,9kY9WrfNTLm0zUauVB-cjQ,-MeUbDBN9nIW5APS_uSO41nfjeFh,Ti20Cl1,FAIL,,,21,,"[{""path"":""3-gs-all/3-Cl/2-Ti/2-10-11/index-5/CONTCAR"",""status"":""HTTP_404""},{""path"":""3-gs-all/3-Cl/2-Ti/2-10-11/index-5/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad--O7C25L6mxPu,iX4CUI7eR3CwsuDltNempA,-O7C25L6mxPu78IryvVreLOzQ0lQ,Cr20,FAIL,,,20,,"[{""path"":""2-gs-min/1-clean/4-Cr/1-110/2-phonons/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/1-clean/4-Cr/1-110/2-phonons/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad--g_dRNdo_53Q,iX4CUI7eR3CwsuDltNempA,-g_dRNdo_53Q1BdprnBoS-XZf164,V20,FAIL,,,20,,"[{""path"":""2-gs-min/1-clean/3-V/1-100/2-phonons/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/1-clean/3-V/1-100/2-phonons/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad--kEaPn7WzevZ,iX4CUI7eR3CwsuDltNempA,-kEaPn7WzevZ5J1Wv-hzPueMxQpW,Co20O1,FAIL,,,21,,"[{""path"":""2-gs-min/2-O/7-Co/2-10-11/index-6/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/2-O/7-Co/2-10-11/index-6/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad--maT57oivXnQ,reTvTXQBTiSwmntKl7EmAQ,-maT57oivXnQDGXkUWMsPORHeH-s,Ga15N16H2H1,PASS,CONTCAR,d0298512628ef83c482b0cb1e2e741a4226df76e6350ace0e2da165cd62b6fe8,34,34,"[{""path"":""GaN_ECS/w1m102/relax1p/CONTCAR"",""status"":""HTTP_404""},{""path"":""GaN_ECS/w1m102/relax1p/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_200""}]"
nomad--ydxPkR4Tatz,iX4CUI7eR3CwsuDltNempA,-ydxPkR4Tatz5Qk7OEE7-yG7fsXP,Zn20,FAIL,,,20,,"[{""path"":""2-gs-min/1-clean/8-Zn/2-10-10/2-phonons/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/1-clean/8-Zn/2-10-10/2-phonons/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-0-ostsntWIk9,iX4CUI7eR3CwsuDltNempA,0-ostsntWIk9QvDNudKuXdaLlfCO,V20H1,FAIL,,,21,,"[{""path"":""2-gs-min/4-H/3-V/1-100/index-2/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/4-H/3-V/1-100/index-2/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-064_5lUOyDQI,iX4CUI7eR3CwsuDltNempA,064_5lUOyDQIw3_hwm5t17KK4_w1,Co20O1,FAIL,,,21,,"[{""path"":""2-gs-min/2-O/7-Co/2-10-11/index-6/2-phonons/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/2-O/7-Co/2-10-11/index-6/2-phonons/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
nomad-0HydAdmxidgt,iX4CUI7eR3CwsuDltNempA,0HydAdmxidgtw6_drjy0tqAVL_UG,Co20Cl1,FAIL,,,21,,"[{""path"":""2-gs-min/3-Cl/7-Co/1-0001/index-2/1-relax/CONTCAR"",""status"":""HTTP_404""},{""path"":""2-gs-min/3-Cl/7-Co/1-0001/index-2/1-relax/POSCAR"",""status"":""HTTP_404""},{""path"":""CONTCAR"",""status"":""HTTP_404""},{""path"":""POSCAR"",""status"":""HTTP_404""}]"
