trial_id,pair_id,upload_id,codec,relative_tolerance,reference_sign,state_A_material_id,state_B_material_id,target_species,qsq_floor_A_e,qsq_floor_B_e,pair_qsq_score_e,archived_floor_A_e,archived_floor_B_e,pair_archived_score_e,pair_qsq_eligible,pair_archived_eligible,direct_valid,direct_adverse,direct_zero_unresolved,pair_realized_Linf,henkelman_available,escalation_resolved,escalation_sign,escalation_adverse_if_resolved,retain_no_qualification,retain_qsq,retain_archived,retain_linf_match
P4-0bee6570d469f6e6|SPERR|1e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-0bee6570d469f6e6|SPERR|3e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-0bee6570d469f6e6|SPERR|1e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-0bee6570d469f6e6|SPERR|3e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,False,True,True,nan,False,False,0,,False,False,False,False
P4-0bee6570d469f6e6|SZ3|1e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,False,False,0.0017279132932799257,False,False,0,,True,True,True,True
P4-0bee6570d469f6e6|SZ3|3e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,False,False,0.0051837384739314984,False,False,0,,True,True,True,True
P4-0bee6570d469f6e6|SZ3|1e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,False,False,0.01727912927023567,False,False,0,,True,True,True,False
P4-0bee6570d469f6e6|SZ3|3e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,False,False,0.05183739939639054,False,False,0,,True,True,True,False
P4-0bee6570d469f6e6|ZFP|1e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,False,False,0.00026796800415240796,False,False,0,,True,True,True,True
P4-0bee6570d469f6e6|ZFP|3e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,False,False,0.0011242031542906261,False,False,0,,True,True,True,True
