scope,policy,reference_trials,computationally_valid_trials,retained_trials,coverage_of_valid,decision_errors_or_zero,retained_error_rate,pair_cluster_bootstrap_ci_low,pair_cluster_bootstrap_ci_high,unique_retained_pairs
ALL,no_qualification,60,60,60,1.0,0,0.0,0.0,0.0,5
ALL,realized_linf_coverage_matched,60,60,36,0.6,0,0.0,0.0,0.0,5
ALL,archived_float32_probe,60,60,60,1.0,0,0.0,0.0,0.0,5
ALL,frozen_qsq,60,60,36,0.6,0,0.0,0.0,0.0,3
ZFP,no_qualification,20,20,20,1.0,0,0.0,0.0,0.0,5
ZFP,realized_linf_coverage_matched,20,20,12,0.6,0,0.0,0.0,0.0,5
ZFP,archived_float32_probe,20,20,20,1.0,0,0.0,0.0,0.0,5
ZFP,frozen_qsq,20,20,12,0.6,0,0.0,0.0,0.0,3
SZ3,no_qualification,20,20,20,1.0,0,0.0,0.0,0.0,5
SZ3,realized_linf_coverage_matched,20,20,12,0.6,0,0.0,0.0,0.0,5
SZ3,archived_float32_probe,20,20,20,1.0,0,0.0,0.0,0.0,5
SZ3,frozen_qsq,20,20,12,0.6,0,0.0,0.0,0.0,3
SPERR,no_qualification,20,20,20,1.0,0,0.0,0.0,0.0,5
SPERR,realized_linf_coverage_matched,20,20,12,0.6,0,0.0,0.0,0.0,5
SPERR,archived_float32_probe,20,20,20,1.0,0,0.0,0.0,0.0,5
SPERR,frozen_qsq,20,20,12,0.6,0,0.0,0.0,0.0,3
