codec,score,retained_trials,coverage,error_rate,cutoff_score
ZFP,qsq_floor,1,0.05,0.0,7.735864647173685e-05
ZFP,qsq_floor,2,0.1,0.0,7.735864647173685e-05
ZFP,qsq_floor,3,0.15,0.0,7.735864647173685e-05
ZFP,qsq_floor,4,0.2,0.0,7.735864647173685e-05
ZFP,qsq_floor,5,0.25,0.0,0.0001667485730898
ZFP,qsq_floor,6,0.3,0.0,0.0001667485730898
ZFP,qsq_floor,7,0.35,0.0,0.0001667485730898
ZFP,qsq_floor,8,0.4,0.0,0.0001667485730898
ZFP,qsq_floor,9,0.45,0.0,0.0002174197968036
ZFP,qsq_floor,10,0.5,0.0,0.0002174197968036
ZFP,qsq_floor,11,0.55,0.0,0.0002174197968036
ZFP,qsq_floor,12,0.6,0.0,0.0002174197968036
ZFP,qsq_floor,13,0.65,0.0,0.0012397744279351
ZFP,qsq_floor,14,0.7,0.0,0.0012397744279351
ZFP,qsq_floor,15,0.75,0.0,0.0012397744279351
ZFP,qsq_floor,16,0.8,0.0,0.0012397744279351
ZFP,qsq_floor,17,0.85,0.0,0.0021372911255452
ZFP,qsq_floor,18,0.9,0.0,0.0021372911255452
ZFP,qsq_floor,19,0.95,0.0,0.0021372911255452
ZFP,qsq_floor,20,1.0,0.0,0.0021372911255452
ZFP,realized_Linf,1,0.05,0.0,0.0001274392486720899
ZFP,realized_Linf,2,0.1,0.0,0.00013639110107988017
ZFP,realized_Linf,3,0.15,0.0,0.00025556013486038864
ZFP,realized_Linf,4,0.2,0.0,0.00025561734801726743
ZFP,realized_Linf,5,0.25,0.0,0.00026796800415240796
ZFP,realized_Linf,6,0.3,0.0,0.0005065946459978932
ZFP,realized_Linf,7,0.35,0.0,0.000523243865927725
ZFP,realized_Linf,8,0.4,0.0,0.0005417932031264172
ZFP,realized_Linf,9,0.45,0.0,0.0005439674438321163
ZFP,realized_Linf,10,0.5,0.0,0.0011242031542906261
ZFP,realized_Linf,11,0.55,0.0,0.0020422224121148247
ZFP,realized_Linf,12,0.6,0.0,0.0020470683642486165
ZFP,realized_Linf,13,0.65,0.0,0.002070354150419007
ZFP,realized_Linf,14,0.7,0.0,0.002072060986336055
ZFP,realized_Linf,15,0.75,0.0,0.003996083837819242
ZFP,realized_Linf,16,0.8,0.0,0.0041255880566382075
ZFP,realized_Linf,17,0.85,0.0,0.0042385291797018
ZFP,realized_Linf,18,0.9,0.0,0.008517758398738806
ZFP,realized_Linf,19,0.95,0.0,0.008517758398738806
ZFP,realized_Linf,20,1.0,0.0,0.008849627207041522
SZ3,qsq_floor,1,0.05,0.0,7.735864647173685e-05
SZ3,qsq_floor,2,0.1,0.0,7.735864647173685e-05
SZ3,qsq_floor,3,0.15,0.0,7.735864647173685e-05
SZ3,qsq_floor,4,0.2,0.0,7.735864647173685e-05
SZ3,qsq_floor,5,0.25,0.0,0.0001667485730898
SZ3,qsq_floor,6,0.3,0.0,0.0001667485730898
SZ3,qsq_floor,7,0.35,0.0,0.0001667485730898
SZ3,qsq_floor,8,0.4,0.0,0.0001667485730898
SZ3,qsq_floor,9,0.45,0.0,0.0002174197968036
SZ3,qsq_floor,10,0.5,0.0,0.0002174197968036
SZ3,qsq_floor,11,0.55,0.0,0.0002174197968036
SZ3,qsq_floor,12,0.6,0.0,0.0002174197968036
SZ3,qsq_floor,13,0.65,0.0,0.0012397744279351
SZ3,qsq_floor,14,0.7,0.0,0.0012397744279351
SZ3,qsq_floor,15,0.75,0.0,0.0012397744279351
SZ3,qsq_floor,16,0.8,0.0,0.0012397744279351
SZ3,qsq_floor,17,0.85,0.0,0.0021372911255452
SZ3,qsq_floor,18,0.9,0.0,0.0021372911255452
SZ3,qsq_floor,19,0.95,0.0,0.0021372911255452
SZ3,qsq_floor,20,1.0,0.0,0.0021372911255452
SZ3,realized_Linf,1,0.05,0.0,0.0009162582079085269
SZ3,realized_Linf,2,0.1,0.0,0.0009432406810532257
SZ3,realized_Linf,3,0.15,0.0,0.0011775593200127332
SZ3,realized_Linf,4,0.2,0.0,0.0011785380123683353
SZ3,realized_Linf,5,0.25,0.0,0.0017279132932799257
SZ3,realized_Linf,6,0.3,0.0,0.0027487699667005927
SZ3,realized_Linf,7,0.35,0.0,0.0028297210532173267
SZ3,realized_Linf,8,0.4,0.0,0.003532678522816468
SZ3,realized_Linf,9,0.45,0.0,0.003535613454715758
SZ3,realized_Linf,10,0.5,0.0,0.0051837384739314984
SZ3,realized_Linf,11,0.55,0.0,0.009162581017790217
SZ3,realized_Linf,12,0.6,0.0,0.009432408017801208
SZ3,realized_Linf,13,0.65,0.0,0.011775605690672819
SZ3,realized_Linf,14,0.7,0.0,0.011785379647797356
SZ3,realized_Linf,15,0.75,0.0,0.01727912927023567
SZ3,realized_Linf,16,0.8,0.0,0.027487742527682713
SZ3,realized_Linf,17,0.85,0.0,0.028297214181293384
SZ3,realized_Linf,18,0.9,0.0,0.03532680231000285
SZ3,realized_Linf,19,0.95,0.0,0.03535611597288835
SZ3,realized_Linf,20,1.0,0.0,0.05183739939639054
SPERR,qsq_floor,1,0.05,0.0,7.735864647173685e-05
SPERR,qsq_floor,2,0.1,0.0,7.735864647173685e-05
SPERR,qsq_floor,3,0.15,0.0,7.735864647173685e-05
SPERR,qsq_floor,4,0.2,0.0,7.735864647173685e-05
SPERR,qsq_floor,5,0.25,0.0,0.0001667485730898
SPERR,qsq_floor,6,0.3,0.0,0.0001667485730898
SPERR,qsq_floor,7,0.35,0.0,0.0001667485730898
SPERR,qsq_floor,8,0.4,0.0,0.0001667485730898
SPERR,qsq_floor,9,0.45,0.0,0.0002174197968036
SPERR,qsq_floor,10,0.5,0.0,0.0002174197968036
SPERR,qsq_floor,11,0.55,0.0,0.0002174197968036
SPERR,qsq_floor,12,0.6,0.0,0.0002174197968036
SPERR,qsq_floor,13,0.65,0.0,0.0012397744279351
SPERR,qsq_floor,14,0.7,0.0,0.0012397744279351
SPERR,qsq_floor,15,0.75,0.0,0.0012397744279351
SPERR,qsq_floor,16,0.8,0.0,0.0012397744279351
SPERR,qsq_floor,17,0.85,0.0,0.0021372911255452
SPERR,qsq_floor,18,0.9,0.0,0.0021372911255452
SPERR,qsq_floor,19,0.95,0.0,0.0021372911255452
SPERR,qsq_floor,20,1.0,0.0,0.0021372911255452
SPERR,realized_Linf,1,0.05,0.0,0.0009162537921838521
SPERR,realized_Linf,2,0.1,0.0,0.000943235172144341
SPERR,realized_Linf,3,0.15,0.0,0.0011775461646550411
SPERR,realized_Linf,4,0.2,0.0,0.001178532696513912
SPERR,realized_Linf,5,0.25,0.0,0.001727900165860774
SPERR,realized_Linf,6,0.3,0.0,0.002748751418332862
SPERR,realized_Linf,7,0.35,0.0,0.0028296951437596363
SPERR,realized_Linf,8,0.4,0.0,0.0035326462847004793
SPERR,realized_Linf,9,0.45,0.0,0.0035355971431242266
SPERR,realized_Linf,10,0.5,0.0,0.0051837105164258416
SPERR,realized_Linf,11,0.55,0.0,0.009162548400509249
SPERR,realized_Linf,12,0.6,0.0,0.009432357023200666
SPERR,realized_Linf,13,0.65,0.0,0.011775475294030002
SPERR,realized_Linf,14,0.7,0.0,0.011785340867390914
SPERR,realized_Linf,15,0.75,0.0,0.017278911820170606
SPERR,realized_Linf,16,0.8,0.0,0.02748752163117074
SPERR,realized_Linf,17,0.85,0.0,0.028297014212142813
SPERR,realized_Linf,18,0.9,0.0,0.035326318816963465
SPERR,realized_Linf,19,0.95,0.0,0.03535589313217779
SPERR,realized_Linf,20,1.0,0.0,0.05183722073384325
